id,Sales
1809,7638.3022
1810,4568.9146
1811,6394.1577
1812,7124.8057
1813,7229.4795
1814,5372.137
1815,5700.484
1816,4549.7354
1817,8019.008
1818,9952.08
1819,4971.7383
1820,5804.064
1821,5913.244
1822,5376.1235
1823,6247.5815
1824,6996.3745
1825,6529.4336
1826,5404.849
1827,4451.133
1828,9785.252
1829,6797.7
1830,4078.587
1831,6114.107
1832,5062.089
1833,6584.724
1834,5665.362
1835,5273.278
1836,5978.755
1837,6016.57
1838,4619.508
1839,6611.729
1840,5781.2363
1841,4836.946
1842,7512.52
1843,5347.5938
1844,7382.333
1845,7925.48
1846,5391.907
1847,6637.318
1848,6344.164
1849,8764.713
1850,7018.827
1851,6932.818
1852,6705.574
1853,5634.4624
1854,6350.769
1855,7210.729
1856,7333.0757
1857,5371.686
1858,6971.311
1859,4150.517
1860,5892.8584
1861,10082.693
1862,4812.679
1863,5577.4663
1864,5816.8716
1865,6498.0474
1866,6572.4233
1867,4819.766
1868,3479.45
1869,5103.8896
1870,5210.745
1871,6154.622
1872,4987.2993
1873,9129.547
1874,5286.3574
1875,7313.032
1876,5438.4062
1877,5835.9863
1878,5370.9473
1879,6981.4814
1880,9814.152
1881,6500.811
1882,6443.6104
1883,5512.9365
1884,5189.0996
1885,5424.177
1886,5240.558
1887,5642.676
1888,6949.819
1889,4996.502
1890,5881.7007
1891,6717.287
1892,6365.7334
1893,7665.7715
1894,5992.762
1895,8830.656
1896,7035.284
1897,12107.191
1898,5807.6455
1899,4330.1797
1900,5449.853
1901,5976.656
1902,8712.412
1903,6369.846
1904,5993.9214
1905,5654.203
1906,7224.925
1907,6802.9185
1908,6147.9062
1909,5685.0474
1910,6816.5312
1911,6318.887
1912,8049.0264
1913,9170.533
1914,6146.247
1915,4783.3965
1916,5347.971
1917,5912.786
1918,6680.0225
1919,3628.914
1920,9992.658
1921,5364.4087
1922,5163.813
1923,3976.1917
1924,4973.661
1925,6964.2827
1926,9111.032
1927,11287.869
1928,6463.7227
1929,6568.2646
1930,4594.3765
1931,6708.9688
1932,6137.0283
1933,7490.436
1934,6418.206
1935,6187.1606
1936,9594.236
1937,5693.6646
1938,6780.895
1939,7170.7383
1940,6774.4194
1941,5888.9844
1942,14868.297
1943,5748.982
1944,4986.224
1945,12602.834
1946,6614.689
1947,5883.5894
1948,7319.67
1949,9598.243
1950,3097.5574
1951,5272.201
1952,6336.164
1953,6267.2227
1954,4746.5747
1955,5034.189
1956,4557.709
1957,3821.4062
1958,6716.0015
1959,7250.7715
1960,5232.922
1961,5593.764
1962,7973.521
1963,4491.8525
1964,4300.7695
1965,4953.783
1966,6216.534
1967,6163.34
1968,6310.351
1969,4876.0146
1970,7751.3667
1971,10591.862
1972,5520.13
1973,5862.9756
1974,5588.4487
1975,7284.6914
1976,5396.2314
1977,6079.6045
1978,7438.9775
1979,7555.482
1980,6878.565
1981,7923.4375
1982,6013.629
1983,5186.1147
1984,14958.122
1985,7877.3657
1986,9340.374
1987,6834.065
1988,5972.1294
1989,6032.18
1990,4239.962
1991,6645.5146
1992,5229.782
1993,8368.119
1994,7273.7744
1995,4477.62
1996,8233.571
1997,6821.642
1998,7518.6543
1999,5123.915
2000,4281.7627
2001,13774.898
2002,4507.6846
2003,3777.5012
2004,7929.1826
2005,5938.019
2006,5751.454
2007,10894.001
2008,5311.2925
2009,6586.5337
2010,4617.353
2011,6273.1157
2012,6641.939
2013,3931.97
2014,3746.849
2015,7676.463
2016,6691.025
2017,6509.714
2018,6941.852
2019,8671.396
2020,7350.3657
2021,5875.799
2022,5808.975
2023,6976.2764
2024,5050.8345
2025,6108.9004
2026,9980.681
2027,5776.083
2028,6667.097
2029,8019.67
2030,7460.716
2031,6692.3374
2032,6326.9336
2033,4167.9546
2034,6028.652
2035,4257.148
2036,9142.905
2037,6000.9043
2038,5465.1636
2039,4220.656
2040,6207.6865
2041,6569.977
2042,6119.791
2043,6118.3706
2044,4548.498
2045,7848.052
2046,5402.325
2047,9705.63
2048,9049.226
2049,5117.8438
2050,5788.431
2051,6308.7373
2052,7063.5767
2053,5795.3843
2054,7357.7617
2055,5100.89
2056,5065.7627
2057,6140.97
2058,5695.171
2059,7816.52
2060,9597.928
2061,6883.4116
2062,7329.4985
2063,6884.587
2064,3643.6743
2065,3572.57
2066,6683.309
2067,4680.4336
2068,5891.583
2069,6679.1445
2070,7320.195
2071,5419.4233
2072,8449.665
2073,6187.3467
2074,4816.511
2075,6096.079
2076,6340.606
2077,6093.525
2078,7692.326
2079,5855.5894
2080,6973.121
2081,8060.148
2082,7634.386
2083,12529.145
2084,6871.023
2085,6037.977
2086,7214.0767
2087,7267.194
2088,5578.439
2089,7553.7686
2090,4791.9375
2091,8611.381
2092,9978.785
2093,6905.4404
2094,3991.947
2095,8153.7935
2096,6253.6616
2097,7980.69
2098,6426.7046
2099,4268.085
2100,10080.526
2101,5413.7715
2102,7821.6
2103,5142.3774
2104,4831.7944
2105,4964.9683
2106,5777.1206
2107,5037.3164
2108,7607.0137
2109,6473.4727
2110,3961.6274
2111,6061.9673
2112,6574.88
2113,6798.2734
2114,4866.3257
2115,5109.542
2116,3987.1453
2117,7528.562
2118,9523.218
2119,4407.6323
2120,5179.231
2121,5360.3027
2122,4972.195
2123,5716.2847
2124,6520.811
2125,6142.537
2126,4930.67
2127,3971.216
2128,9363.023
2129,6295.605
2130,3516.469
2131,5709.641
2132,4467.649
2133,6026.717
2134,5064.477
2135,4806.429
2136,5415.8667
2137,5386.642
2138,4131.2373
2139,6033.5723
2140,5457.117
2141,4338.135
2142,7198.9365
2143,4916.9185
2144,7026.1045
2145,7480.203
2146,5018.5312
2147,6033.509
2148,5976.059
2149,8403.925
2150,6489.7646
2151,6440.0054
2152,6379.7964
2153,5135.6514
2154,5870.707
2155,6789.15
2156,7056.829
2157,4856.778
2158,6454.6284
2159,3882.6162
2160,5611.111
2161,9747.802
2162,4264.2524
2163,5067.5557
2164,5496.8584
2165,5956.4585
2166,6039.1494
2167,4364.241
2168,2945.7175
2169,4552.4062
2170,4719.919
2171,5761.291
2172,4397.004
2173,8606.432
2174,5078.1025
2175,6956.8037
2176,4931.383
2177,5425.8115
2178,5425.314
2179,6705.2734
2180,9305.921
2181,6109.9995
2182,6037.581
2183,4999.6323
2184,4571.843
2185,5000.494
2186,4647.5596
2187,5215.0806
2188,6505.0737
2189,4554.531
2190,5474.9116
2191,6355.308
2192,5925.509
2193,7249.8496
2194,5452.896
2195,8347.047
2196,6578.9443
2197,11967.926
2198,5451.643
2199,3919.8755
2200,4995.1523
2201,5759.01
2202,8118.794
2203,5979.0347
2204,5515.3994
2205,5100.9907
2206,6708.583
2207,6357.6416
2208,5491.2803
2209,5202.079
2210,6245.081
2211,6126.135
2212,7678.0894
2213,9034.297
2214,5653.3496
2215,4349.2793
2216,4838.1523
2217,5308.639
2218,6185.0845
2219,3140.0247
2220,9330.88
2221,4891.1387
2222,4787.4907
2223,3673.597
2224,4575.17
2225,6603.497
2226,8783.754
2227,10913.984
2228,6011.751
2229,6209.5303
2230,3989.7305
2231,6198.868
2232,5579.021
2233,7196.2085
2234,5922.575
2235,5669.2437
2236,9175.041
2237,5064.585
2238,6325.3354
2239,6783.207
2240,6329.1426
2241,5315.48
2242,14242.212
2243,5389.4185
2244,4318.405
2245,12220.953
2246,6121.8755
2247,5118.733
2248,6958.8843
2249,9071.579
2250,2510.7356
2251,4760.2217
2252,5969.7754
2253,5701.376
2254,4197.998
2255,4541.281
2256,4158.8315
2257,3399.3657
2258,6101.479
2259,6759.9453
2260,4744.686
2261,5017.809
2262,7433.415
2263,3893.5947
2264,3856.5305
2265,4508.5063
2266,5868.304
2267,5632.6143
2268,5932.2515
2269,4423.4487
2270,7346.8003
2271,10188.696
2272,5097.6855
2273,5336.4863
2274,5059.793
2275,6804.353
2276,5072.973
2277,5549.094
2278,6927.7803
2279,6971.8843
2280,6304.7803
2281,7547.119
2282,5520.389
2283,4776.5454
2284,15132.661
2285,7475.0
2286,9333.041
2287,6302.3833
2288,5527.764
2289,5636.5337
2290,3687.753
2291,6107.567
2292,4618.364
2293,8040.03
2294,6968.2295
2295,4108.653
2296,7593.488
2297,6355.683
2298,7144.7935
2299,4753.966
2300,3877.835
2301,13304.9375
2302,4214.778
2303,3425.1475
2304,7903.4146
2305,5220.8325
2306,5360.6426
2307,10539.01
2308,4905.205
2309,6196.49
2310,4058.1072
2311,5733.2495
2312,5974.242
2313,3587.6118
2314,3273.3396
2315,7251.777
2316,6106.4346
2317,6098.672
2318,6427.0083
2319,8310.609
2320,7178.0283
2321,5476.9214
2322,5305.789
2323,6565.0996
2324,4560.566
2325,5637.1626
2326,10105.515
2327,5421.0957
2328,6109.6816
2329,7593.9575
2330,7320.6885
2331,6444.7065
2332,5617.725
2333,3716.693
2334,5311.4653
2335,3850.0925
2336,8950.912
2337,5452.1743
2338,4931.564
2339,3809.3274
2340,5735.9487
2341,6165.117
2342,5711.299
2343,5728.925
2344,4025.8274
2345,7347.296
2346,4717.645
2347,9034.435
2348,8638.048
2349,4773.6733
2350,5240.312
2351,5678.0176
2352,6456.677
2353,5385.815
2354,6901.0127
2355,4823.6753
2356,4466.7485
2357,5576.0757
2358,5304.061
2359,7280.484
2360,9229.595
2361,6509.53
2362,6886.8843
2363,6385.2217
2364,3146.7068
2365,2880.4226
2366,6237.357
2367,4120.931
2368,5458.7974
2369,6312.6704
2370,6819.133
2371,4930.5337
2372,7962.8477
2373,5774.186
2374,4166.945
2375,5638.8477
2376,5825.869
2377,5633.483
2378,7082.5283
2379,5358.7114
2380,6547.7266
2381,7678.212
2382,7150.639
2383,12662.898
2384,6461.8423
2385,5414.619
2386,6683.019
2387,6721.68
2388,5189.1655
2389,7082.325
2390,4164.794
2391,8205.048
2392,9793.806
2393,6055.1694
2394,3522.6624
2395,7689.66
2396,5866.7646
2397,7641.781
2398,5885.879
2399,3698.0925
2400,9564.2295
2401,5038.5
2402,7373.0347
2403,4484.719
2404,4397.604
2405,4543.5728
2406,5405.632
2407,4586.9756
2408,7194.5435
2409,5967.419
2410,4459.94
2411,6436.4126
2412,6599.8237
2413,6804.6196
2414,5275.6724
2415,5297.8135
2416,4757.9
2417,7891.1255
2418,9748.981
2419,4886.4893
2420,5517.4785
2421,5851.8057
2422,5389.0547
2423,6100.5396
2424,7002.232
2425,6298.453
2426,5230.7144
2427,4085.3333
2428,9997.36
2429,6941.667
2430,3967.0605
2431,6301.462
2432,4688.303
2433,6349.914
2434,5373.3643
2435,4957.8853
2436,5954.452
2437,6170.4795
2438,4316.5674
2439,6442.514
2440,5775.086
2441,4649.181
2442,7803.174
2443,5672.6587
2444,7406.4316
2445,7941.396
2446,5623.6665
2447,6331.1895
2448,6265.53
2449,8522.633
2450,6487.936
2451,6496.101
2452,6508.471
2453,5446.6978
2454,6579.004
2455,7078.3345
2456,7406.657
2457,5092.861
2458,6811.3135
2459,4358.5874
2460,5818.2217
2461,9815.87
2462,4800.903
2463,5293.742
2464,5908.534
2465,6523.846
2466,6445.4517
2467,4639.566
2468,3411.5479
2469,4863.4526
2470,5186.2646
2471,6216.8965
2472,4574.3213
2473,9244.83
2474,5459.15
2475,7269.87
2476,5260.55
2477,5660.8564
2478,5735.373
2479,6911.137
2480,9574.038
2481,6501.3994
2482,6247.369
2483,5523.1025
2484,5148.0576
2485,5148.0703
2486,5206.4897
2487,5715.017
2488,7080.0845
2489,4865.577
2490,5666.266
2491,6741.5083
2492,6109.682
2493,7441.492
2494,5820.958
2495,8976.267
2496,6585.746
2497,12533.567
2498,5513.3354
2499,4503.572
2500,5165.0527
2501,6151.0537
2502,8790.619
2503,6321.083
2504,5913.5576
2505,5542.868
2506,6897.286
2507,6818.8345
2508,5744.725
2509,5754.285
2510,6434.4746
2511,6607.66
2512,7920.305
2513,9173.4795
2514,5879.347
2515,4820.458
2516,5100.2124
2517,5876.286
2518,6152.5776
2519,3533.7827
2520,9758.331
2521,5161.276
2522,5275.4917
2523,3811.5933
2524,4473.6646
2525,6748.3164
2526,8914.085
2527,11211.362
2528,6494.785
2529,6260.153
2530,4303.894
2531,6390.9653
2532,5926.5947
2533,7285.5537
2534,6614.102
2535,6102.5913
2536,9709.318
2537,5445.9434
2538,6940.7417
2539,7248.3027
2540,6790.3354
2541,5652.7803
2542,14592.041
2543,5343.991
2544,3991.4426
2545,12489.328
2546,6687.9595
2547,5652.84
2548,7262.2563
2549,8279.16
2550,2974.9978
2551,5378.44
2552,6360.0835
2553,5676.7495
2554,4478.677
2555,4759.603
2556,4672.766
2557,3574.5632
2558,6917.4785
2559,7452.9883
2560,4826.897
2561,5283.652
2562,7789.498
2563,4545.5293
2564,4367.2964
2565,5060.174
2566,6115.2695
2567,6126.8115
2568,6421.6226
2569,4847.382
2570,7984.636
2571,10412.457
2572,5503.301
2573,5925.3438
2574,5500.774
2575,7019.695
2576,5480.734
2577,5822.4062
2578,7214.8633
2579,7234.3403
2580,6803.576
2581,7770.6064
2582,5700.4487
2583,5018.1577
2584,14741.759
2585,7732.3413
2586,9771.556
2587,6727.077
2588,6015.6416
2589,6046.605
2590,4283.332
2591,6792.702
2592,4675.5366
2593,8847.922
2594,7175.6733
2595,4711.4595
2596,8496.554
2597,6321.962
2598,7420.436
2599,5089.9087
2600,4263.693
2601,13363.921
2602,4343.172
2603,3444.9783
2604,8393.468
2605,5555.7373
2606,5720.725
2607,11307.599
2608,5200.2837
2609,6478.1543
2610,4626.2563
2611,6164.2637
2612,6436.907
2613,3798.197
2614,3570.3162
2615,7562.3364
2616,6595.8286
2617,6625.413
2618,6700.793
2619,8559.102
2620,7260.544
2621,6021.8594
2622,5575.9263
2623,6708.256
2624,5242.633
2625,5940.914
2626,9485.071
2627,6243.963
2628,6694.3896
2629,7788.912
2630,7567.8247
2631,6634.623
2632,6044.989
2633,3882.7534
2634,5646.371
2635,3939.885
2636,9321.887
2637,5895.8916
2638,5297.086
2639,3719.2876
2640,5873.13
2641,6464.8213
2642,6109.9756
2643,5932.256
2644,4390.662
2645,7987.0176
2646,5539.5264
2647,9483.662
2648,9159.164
2649,4983.7593
2650,5613.8047
2651,6302.4297
2652,6974.0127
2653,5694.3037
2654,6865.456
2655,4821.532
2656,4923.417
2657,5885.6924
2658,5431.969
2659,7525.8955
2660,10176.902
2661,7030.723
2662,7260.2163
2663,6930.4404
2664,3202.563
2665,3561.0205
2666,6446.982
2667,4631.308
2668,5630.118
2669,6603.662
2670,7710.6226
2671,5416.164
2672,8446.887
2673,5948.953
2674,4667.8096
2675,5991.037
2676,6300.9976
2677,5682.6987
2678,7309.194
2679,5812.9355
2680,6900.3003
2681,7839.283
2682,7621.9224
2683,12830.802
2684,6734.3403
2685,6157.2163
2686,7017.8193
2687,7205.883
2688,5706.4956
2689,7377.753
2690,4578.7036
2691,8679.323
2692,9789.261
2693,6115.673
2694,4023.7732
2695,8170.122
2696,5952.5957
2697,7567.8003
2698,5997.9883
2699,4098.864
2700,10116.495
2701,5692.801
2702,8025.594
2703,5280.2285
2704,4824.509
2705,5370.201
2706,5733.9546
2707,5362.8804
2708,7544.8696
2709,6168.6284
2710,12652.6455
2711,3938.102
2712,9184.1
2713,6625.054
2714,5782.134
2715,3658.439
2716,3391.8386
2717,4669.9443
2718,14656.314
2719,6322.25
2720,6810.79
2721,7584.5864
2722,7536.928
2723,8361.34
2724,5234.2783
2725,6914.715
2726,7152.9175
2727,8218.087
2728,10969.948
2729,6976.0044
2730,7784.2925
2731,7582.546
2732,5295.007
2733,8549.822
2734,8447.403
2735,8211.675
2736,7056.7505
2737,4748.8936
2738,10326.232
2739,7821.312
2740,6150.881
2741,6214.0483
2742,7073.7617
2743,8850.708
2744,8167.6143
2745,7807.1113
2746,8289.428
2747,7826.1636
2748,4769.842
2749,8759.875
2750,5706.4214
2751,5503.9756
2752,5579.888
2753,5609.879
2754,9242.342
2755,8407.246
2756,5444.8374
2757,9534.798
2758,5762.9404
2759,9230.116
2760,10979.977
2761,9003.029
2762,7520.4087
2763,6388.035
2764,6244.059
2765,7572.9116
2766,7845.4404
2767,7475.446
2768,9086.77
2769,4310.008
2770,5975.427
2771,11758.284
2772,6479.6846
2773,5425.9087
2774,7007.454
2775,8354.176
2776,9058.539
2777,5413.132
2778,3714.1934
2779,5695.495
2780,6669.4795
2781,6756.438
2782,8159.9336
2783,11044.345
2784,5714.3
2785,8988.213
2786,6809.9116
2787,7504.7017
2788,5660.5547
2789,7007.349
2790,10468.603
2791,7346.357
2792,6826.845
2793,7906.086
2794,7234.5605
2795,6963.701
2796,7211.5923
2797,7822.7305
2798,7012.2886
2799,5360.962
2800,7514.18
2801,6616.6753
2802,6930.3706
2803,8306.576
2804,7620.657
2805,10672.727
2806,7654.7935
2807,13232.535
2808,4824.424
2809,3783.652
2810,6281.4375
2811,6505.1685
2812,11626.428
2813,7215.392
2814,6905.13
2815,7524.9966
2816,9747.603
2817,7482.6533
2818,8415.113
2819,5907.383
2820,9216.055
2821,6092.2476
2822,8913.903
2823,8931.791
2824,6132.6255
2825,6421.3096
2826,5278.7324
2827,7881.9326
2828,10466.003
2829,4251.645
2830,14781.267
2831,6360.403
2832,6881.5205
2833,3549.52
2834,6430.3975
2835,6738.631
2836,12258.422
2837,14555.748
2838,9550.246
2839,7977.494
2840,6997.4844
2841,8158.9155
2842,8531.504
2843,8627.591
2844,8712.761
2845,7583.337
2846,11582.247
2847,8133.472
2848,6368.2754
2849,9227.394
2850,7388.5117
2851,7751.2446
2852,16437.107
2853,7277.971
2854,6609.497
2855,16267.525
2856,8831.683
2857,8132.018
2858,7351.733
2859,10668.613
2860,4698.0557
2861,8807.999
2862,7160.305
2863,11274.674
2864,5063.8228
2865,5428.1865
2866,5050.742
2867,4902.7344
2868,9840.361
2869,9170.197
2870,6110.34
2871,7344.9927
2872,11456.021
2873,6746.113
2874,3728.462
2875,5287.2935
2876,6352.2627
2877,8357.6
2878,7112.9795
2879,6860.907
2880,8883.565
2881,13421.593
2882,6327.356
2883,7928.5723
2884,6782.0767
2885,9528.824
2886,5962.503
2887,8845.592
2888,9763.305
2889,9915.381
2890,8840.091
2891,7704.979
2892,7174.9556
2893,6496.196
2894,16209.771
2895,7631.7275
2896,7821.4233
2897,8024.7144
2898,6467.4673
2899,5577.5913
2900,6053.7773
2901,9358.196
2902,7074.247
2903,10570.903
2904,7379.4243
2905,5235.2
2906,10849.168
2907,7546.2983
2908,8762.359
2909,5676.7783
2910,4868.5405
2911,18435.959
2912,4624.585
2913,3217.782
2914,8765.866
2915,8119.7744
2916,5944.079
2917,11812.941
2918,5385.1226
2919,4822.7495
2920,6637.2573
2921,7729.672
2922,9304.965
2923,4236.9004
2924,4508.343
2925,7864.3613
2926,7263.8076
2927,6918.679
2928,8965.924
2929,10928.92
2930,7185.6743
2931,6095.562
2932,6696.736
2933,7051.385
2934,5831.6772
2935,6401.4863
2936,10627.455
2937,5614.2275
2938,8278.724
2939,11165.773
2940,8524.354
2941,6580.922
2942,8522.416
2943,5356.8647
2944,8361.043
2945,4651.217
2946,5418.342
2947,7588.544
2948,7626.385
2949,5135.4453
2950,6798.765
2951,7773.7886
2952,7640.816
2953,6083.391
2954,5257.245
2955,10097.251
2956,7239.509
2957,12246.137
2958,9671.034
2959,6618.572
2960,7047.569
2961,8475.132
2962,9651.599
2963,8380.898
2964,7130.371
2965,4763.2334
2966,7187.542
2967,7704.872
2968,6312.04
2969,10052.932
2970,5873.658
2971,8508.369
2972,8571.943
2973,7255.605
2974,4292.375
2975,3988.0906
2976,7217.2656
2977,5139.301
2978,6444.4126
2979,6886.7554
2980,10758.25
2981,7084.887
2982,10282.059
2983,7067.866
2984,6983.3613
2985,6964.1143
2986,9882.868
2987,8741.876
2988,11039.368
2989,7562.862
2990,8025.7573
2991,9779.48
2992,8143.8755
2993,12269.761
2994,7207.7783
2995,8503.996
2996,6647.638
2997,8339.785
2998,5504.4956
2999,10096.493
3000,6751.1685
3001,9527.51
3002,11677.057
3003,5260.201
3004,5515.3345
3005,11043.413
3006,5562.267
3007,9720.041
3008,8612.561
3009,6868.0454
3010,10788.296
3011,4551.116
3012,8509.678
3013,7339.158
3014,6871.3735
3015,5460.593
3016,5574.236
3017,5146.3647
3018,9850.654
3019,7355.4854
3020,8104.7534
3021,9685.178
3022,10462.581
3023,11521.381
3024,8380.884
3025,9965.704
3026,9048.298
3027,11924.697
3028,14122.928
3029,8281.153
3030,9320.397
3031,9929.378
3032,8606.98
3033,10117.497
3034,10753.902
3035,10105.758
3036,8915.972
3037,7596.6885
3038,12996.17
3039,10704.27
3040,7724.6074
3041,9514.666
3042,8800.172
3043,10489.252
3044,10335.519
3045,8546.777
3046,9602.931
3047,10023.56
3048,7445.5015
3049,10610.882
3050,8968.714
3051,7553.794
3052,11165.064
3053,7871.1113
3054,12465.462
3055,11030.542
3056,8734.821
3057,10276.436
3058,9994.889
3059,12592.413
3060,11986.308
3061,11331.066
3062,10235.24
3063,8358.244
3064,9884.467
3065,10769.74
3066,10884.016
3067,8956.671
3068,11129.037
3069,6829.0977
3070,8996.208
3071,13652.984
3072,8410.16
3073,8533.273
3074,9605.093
3075,10593.914
3076,11834.801
3077,8098.621
3078,5744.736
3079,7865.3633
3080,9071.444
3081,9306.06
3082,9169.068
3083,14264.569
3084,7620.735
3085,12396.16
3086,9402.433
3087,9438.593
3088,8293.611
3089,9970.125
3090,16806.205
3091,9730.9
3092,9690.331
3093,9765.274
3094,8197.849
3095,8217.902
3096,9142.585
3097,9376.689
3098,11214.927
3099,7861.129
3100,9108.6
3101,10214.522
3102,9857.633
3103,11361.54
3104,9860.023
3105,13282.9
3106,10042.375
3107,15512.452
3108,8770.989
3109,7046.475
3110,8449.97
3111,9555.4
3112,13089.285
3113,9445.91
3114,9669.564
3115,9452.165
3116,11297.151
3117,9907.989
3118,9753.599
3119,9426.403
3120,11202.397
3121,9318.123
3122,12229.691
3123,13287.266
3124,9676.112
3125,8797.935
3126,8431.192
3127,10401.546
3128,10817.536
3129,5883.061
3130,13660.622
3131,8045.242
3132,8535.374
3133,7057.063
3134,8097.657
3135,10708.527
3136,13935.861
3137,15776.075
3138,11576.017
3139,11029.974
3140,7907.5767
3141,9670.783
3142,9985.79
3143,10784.752
3144,10731.766
3145,8553.506
3146,15081.046
3147,10277.472
3148,10461.289
3149,12202.75
3150,9684.182
3151,9385.723
3152,19919.504
3153,9615.526
3154,9132.198
3155,15980.614
3156,10642.936
3157,9632.121
3158,10939.299
3159,13273.065
3160,5927.9487
3161,9303.574
3162,9592.389
3163,10054.306
3164,7522.0073
3165,8101.3735
3166,7025.343
3167,7286.32
3168,10774.394
3169,11092.266
3170,8065.2095
3171,8428.597
3172,12088.505
3173,7832.875
3174,7610.431
3175,7660.681
3176,9455.087
3177,9664.723
3178,10101.6875
3179,7520.279
3180,11293.927
3181,16088.318
3182,8952.125
3183,9636.803
3184,9158.056
3185,11307.423
3186,8163.1313
3187,10001.799
3188,11817.096
3189,11393.627
3190,11032.721
3191,11350.432
3192,10178.198
3193,8758.684
3194,18450.926
3195,11788.471
3196,12926.308
3197,10593.656
3198,9390.172
3199,9138.809
