id,Sales
1816,4458.0093
1817,8477.831
1818,10465.077
1819,5360.816
1820,5974.549
1821,6079.592
1822,5746.498
1823,6457.5024
1824,7662.315
1825,7068.216
1826,5569.5522
1827,4831.4424
1828,10069.026
1829,6957.1587
1830,4385.993
1831,6367.7383
1832,5462.6045
1833,7058.2974
1834,5772.2974
1835,5570.778
1836,6200.2856
1837,6123.625
1838,4861.019
1839,7074.2295
1840,5990.319
1841,5225.08
1842,7699.5054
1843,5642.9966
1844,7510.9116
1845,8616.486
1846,5535.8105
1847,6661.15
1848,6497.7725
1849,9170.678
1850,7324.6147
1851,6923.537
1852,7189.12
1853,6206.5654
1854,6545.753
1855,7505.136
1856,7435.543
1857,5589.949
1858,7142.856
1859,4234.858
1860,6268.056
1861,10045.559
1862,5240.801
1863,5934.056
1864,6084.1646
1865,6620.449
1866,6706.19
1867,5079.9033
1868,3554.376
1869,5435.055
1870,5211.8193
1871,6229.976
1872,5110.7617
1873,9352.351
1874,5516.802
1875,7377.5522
1876,5535.2217
1877,6035.916
1878,5342.955
1879,7089.425
1880,9949.246
1881,6796.078
1882,6703.806
1883,5460.4
1884,5067.619
1885,5529.8716
1886,5405.3984
1887,5839.7695
1888,7366.475
1889,5337.5903
1890,6424.3022
1891,7199.039
1892,6471.319
1893,8236.951
1894,6227.6416
1895,9237.98
1896,7420.916
1897,12082.47
1898,5836.3467
1899,4667.328
1900,5518.686
1901,6091.3447
1902,8953.395
1903,6741.6113
1904,6131.9214
1905,5919.7427
1906,7524.3726
1907,7479.7334
1908,6383.999
1909,6138.6724
1910,7132.34
1911,6983.7183
1912,7898.92
1913,10061.523
1914,6385.3223
1915,5476.2383
1916,5552.9233
1917,6162.8228
1918,6723.9585
1919,3861.8276
1920,9911.28
1921,5493.87
1922,5363.158
1923,4172.279
1924,5036.3716
1925,7413.481
1926,9448.384
1927,11011.76
1928,6706.953
1929,6780.424
1930,4944.1494
1931,7222.864
1932,6490.8833
1933,7686.457
1934,6549.9116
1935,6576.5293
1936,9802.068
1937,6168.573
1938,6923.564
1939,7225.747
1940,7120.227
1941,6268.302
1942,15140.317
1943,5811.4175
1944,5557.181
1945,12655.767
1946,6708.7637
1947,5844.519
1948,7746.2656
1949,9855.366
1950,3111.9019
1951,5182.7617
1952,6514.04
1953,6253.1606
1954,4968.702
1955,5312.003
1956,5089.257
1957,4266.9404
1958,6968.2554
1959,7438.2236
1960,5495.672
1961,5540.156
1962,8071.291
1963,4536.2695
1964,4936.387
1965,5250.6685
1966,6426.338
1967,6588.7827
1968,6616.41
1969,5047.337
1970,7785.1074
1971,10677.839
1972,5520.299
1973,6028.7495
1974,6118.968
1975,7538.891
1976,5801.6216
1977,6141.381
1978,7496.5186
1979,7908.866
1980,7131.2188
1981,8060.263
1982,6218.8364
1983,5416.5854
1984,15449.243
1985,8180.611
1986,9877.217
1987,6911.82
1988,5942.5728
1989,6126.791
1990,4396.9517
1991,7118.0376
1992,5331.735
1993,8696.408
1994,7787.2593
1995,4999.094
1996,8489.474
1997,7107.6826
1998,7703.24
1999,5178.5747
2000,4659.007
2001,14219.747
2002,4754.884
2003,4079.0864
2004,8081.58
2005,6187.673
2006,5961.662
2007,11037.248
2008,5645.749
2009,6901.776
2010,5150.0615
2011,6435.065
2012,7600.7583
2013,4521.403
2014,4221.0767
2015,8051.848
2016,6847.362
2017,6823.8506
2018,7144.6978
2019,9100.29
2020,7648.534
2021,6321.32
2022,5795.6567
2023,7276.639
2024,5173.4956
2025,6347.4326
2026,10631.572
2027,5938.553
2028,7230.3423
2029,8407.06
2030,7819.4355
2031,7106.141
2032,6669.446
2033,4190.57
2034,6278.3057
2035,4398.526
2036,9506.081
2037,6231.5063
2038,5538.118
2039,4497.18
2040,6170.486
2041,6771.8926
2042,6243.298
2043,6533.54
2044,4664.3174
2045,8030.6245
2046,5403.653
2047,10012.058
2048,9402.387
2049,5252.9175
2050,5892.333
2051,6318.6377
2052,7879.644
2053,5983.326
2054,7594.935
2055,5319.894
2056,5238.9263
2057,6538.199
2058,5763.5796
2059,7761.258
2060,9742.639
2061,7179.6157
2062,7574.262
2063,7369.9272
2064,4284.818
2065,3224.1165
2066,6865.316
2067,4528.133
2068,6252.4653
2069,7012.253
2070,7306.487
2071,5628.8384
2072,8672.6045
2073,6589.223
2074,4892.9478
2075,6436.2246
2076,6937.3994
2077,6109.32
2078,7674.2144
2079,5888.228
2080,7154.5986
2081,8380.645
2082,7872.349
2083,13157.606
2084,7224.7993
2085,5986.1084
2086,7374.1235
2087,7924.374
2088,6042.1084
2089,7718.3203
2090,5018.9297
2091,8801.353
2092,10461.272
2093,7393.906
2094,4186.1895
2095,8607.576
2096,6599.125
2097,8389.688
2098,6769.114
2099,4306.509
2100,11855.348
2101,5878.981
2102,8058.3384
2103,5253.192
2104,5024.9067
2105,5138.1323
2106,6338.5586
2107,5080.353
2108,8019.769
2109,6688.228
2110,4129.7153
2111,6454.762
2112,6796.7725
2113,6955.826
2114,5031.8535
2115,5329.0537
2116,3978.351
2117,7937.442
2118,10065.508
2119,4649.932
2120,5232.007
2121,5464.082
2122,5333.4873
2123,5881.3706
2124,7144.068
2125,6647.2837
2126,5085.5625
2127,4277.946
2128,9633.609
2129,6479.961
2130,3782.1968
2131,5906.9043
2132,4804.3228
2133,6460.595
2134,4935.381
2135,5128.683
2136,5583.468
2137,5418.4336
2138,4328.1294
2139,6421.8022
2140,5632.3643
2141,4717.1875
2142,7374.33
2143,5182.0044
2144,7159.629
2145,8187.81
2146,5113.5176
2147,6015.7764
2148,6119.0366
2149,8798.324
2150,6568.306
2151,6435.6157
2152,6870.661
2153,5698.672
2154,5974.8667
2155,7051.666
2156,7175.2515
2157,5036.952
2158,6578.5503
2159,3955.6328
2160,5986.3076
2161,9765.942
2162,4657.1855
2163,5361.0713
2164,5730.3726
2165,6003.514
2166,6150.441
2167,4568.248
2168,3000.4084
2169,4830.7437
2170,4697.5728
2171,5825.4478
2172,4475.7305
2173,8810.945
2174,5299.465
2175,7026.2695
2176,5005.009
2177,5588.121
2178,5379.4937
2179,6825.119
2180,9249.257
2181,6389.4546
2182,6283.688
2183,4888.0195
2184,4366.8184
2185,5011.706
2186,4756.9355
2187,5386.1294
2188,6817.5923
2189,4862.064
2190,5977.837
2191,6800.4766
2192,6019.897
2193,7790.7373
2194,5729.9233
2195,8771.023
2196,6925.173
2197,12077.056
2198,5562.959
2199,4256.051
2200,5033.6895
2201,5845.468
2202,8324.663
2203,6334.988
2204,5550.9414
2205,5321.6953
2206,6934.361
2207,7023.26
2208,5675.418
2209,5761.1074
2210,6509.8994
2211,6718.2905
2212,7651.743
2213,9888.806
2214,5826.73
2215,5000.2163
2216,5012.2686
2217,5431.5312
2218,6182.25
2219,3327.9302
2220,9216.983
2221,5008.3394
2222,4894.8853
2223,3858.089
2224,4572.027
2225,7042.814
2226,9126.881
2227,10545.923
2228,6203.5503
2229,6358.456
2230,4251.381
2231,6703.9287
2232,5886.3613
2233,7355.338
2234,6033.9683
2235,6046.907
2236,9406.323
2237,5509.6787
2238,6359.224
2239,6681.183
2240,6663.7534
2241,5658.674
2242,14530.186
2243,5416.4717
2244,4646.465
2245,12258.156
2246,6192.5293
2247,5086.0825
2248,7373.914
2249,9316.998
2250,2443.275
2251,4632.58
2252,6136.454
2253,5639.775
2254,4440.3003
2255,4781.723
2256,4681.297
2257,3834.9302
2258,6145.7983
2259,6905.274
2260,4965.2676
2261,4948.5547
2262,7521.028
2263,3795.5864
2264,4610.186
2265,4794.195
2266,6025.341
2267,6034.936
2268,6235.293
2269,4570.5176
2270,7320.304
2271,10319.076
2272,5054.704
2273,5486.9023
2274,5538.1333
2275,7043.194
2276,5453.947
2277,5569.1904
2278,6969.963
2279,7314.0044
2280,6486.7075
2281,7672.3794
2282,5710.742
2283,4949.196
2284,15627.494
2285,7668.3677
2286,9868.99
2287,6388.2
2288,5475.1284
2289,5713.566
2290,3803.2878
2291,6531.7
2292,4690.5425
2293,8366.42
2294,7442.5215
2295,4676.136
2296,7803.0923
2297,6642.8135
2298,7296.7827
2299,4800.5244
2300,4260.614
2301,13821.155
2302,4413.047
2303,3694.0408
2304,7999.593
2305,5433.5576
2306,5570.6196
2307,10670.691
2308,5203.018
2309,6596.624
2310,4496.8853
2311,5880.3438
2312,6812.833
2313,4154.688
2314,3722.5544
2315,7611.3506
2316,6178.7397
2317,6396.997
2318,6576.5635
2319,8727.9375
2320,7502.742
2321,5915.0454
2322,5280.2095
2323,6865.462
2324,4667.8687
2325,5842.872
2326,10747.323
2327,5572.0005
2328,6618.8965
2329,7978.052
2330,7534.8223
2331,6920.776
2332,5892.0757
2333,3729.4973
2334,5524.1904
2335,3985.0312
2336,9599.67
2337,5648.155
2338,4978.474
2339,4058.881
2340,5651.4395
2341,6261.001
2342,5810.6045
2343,6241.419
2344,4128.34
2345,7503.8237
2346,4664.38
2347,9329.81
2348,8990.978
2349,4868.5156
2350,5294.0117
2351,5644.705
2352,7221.551
2353,5540.4316
2354,7113.7104
2355,5043.1016
2356,4593.091
2357,5895.013
2358,5371.4453
2359,7177.064
2360,9447.8955
2361,6713.783
2362,7094.2764
2363,6848.1455
2364,3750.958
2365,2618.592
2366,6408.1675
2367,3984.6694
2368,5803.2666
2369,6630.801
2370,6790.0513
2371,5060.3057
2372,8159.744
2373,6157.628
2374,4197.264
2375,5963.182
2376,6362.086
2377,5611.1895
2378,6963.02
2379,5341.0396
2380,6650.344
2381,7839.8696
2382,7457.7734
2383,13258.801
2384,6748.046
2385,5368.2544
2386,6831.474
2387,7157.707
2388,5610.5283
2389,7217.3003
2390,4314.022
2391,8318.564
2392,10364.942
2393,6119.787
2394,3644.008
2395,8122.012
2396,6212.3457
2397,8105.5415
2398,6191.359
2399,3718.5378
2400,11137.722
2401,5496.607
2402,7621.583
2403,4541.439
2404,4546.806
2405,4674.6978
2406,5979.9688
2407,4685.731
2408,7493.1416
2409,6132.281
2410,4670.089
2411,6804.5454
2412,6624.242
2413,6954.597
2414,5392.82
2415,5579.343
2416,4693.0273
2417,8281.066
2418,10257.782
2419,5114.226
2420,5590.494
2421,5814.6045
2422,5601.316
2423,6275.4297
2424,7629.1343
2425,6728.273
2426,5352.0806
2427,4232.476
2428,10227.364
2429,7187.6724
2430,4286.1987
2431,6427.4927
2432,5011.2793
2433,6817.5767
2434,5228.5767
2435,5264.009
2436,6105.2773
2437,5984.5205
2438,4500.9307
2439,6853.7046
2440,5916.858
2441,5059.2207
2442,7907.3433
2443,5929.5596
2444,7392.937
2445,8604.482
2446,5636.8125
2447,6339.6167
2448,6377.9473
2449,8938.928
2450,6488.341
2451,6516.021
2452,6991.3296
2453,6012.672
2454,6723.2456
2455,7324.2505
2456,7429.033
2457,5262.331
2458,6909.902
2459,4273.636
2460,6142.53
2461,9775.729
2462,5210.4956
2463,5547.3896
2464,6125.666
2465,6588.0356
2466,6445.371
2467,4699.5146
2468,3458.413
2469,5082.7217
2470,5190.3423
2471,6297.964
2472,4595.874
2473,9484.474
2474,5721.003
2475,7192.317
2476,5300.435
2477,5665.627
2478,5631.9854
2479,6975.5137
2480,9471.882
2481,6764.255
2482,6514.1025
2483,5421.5913
2484,4978.897
2485,5223.933
2486,5166.799
2487,5890.956
2488,7322.4077
2489,5192.4707
2490,6142.8223
2491,7073.0273
2492,6264.7764
2493,8006.5728
2494,6129.2188
2495,9503.246
2496,6873.083
2497,12593.207
2498,5613.968
2499,4840.551
2500,5130.852
2501,6140.312
2502,9031.459
2503,6660.4365
2504,5881.969
2505,5773.8594
2506,7117.345
2507,7328.401
2508,5977.6094
2509,6266.6055
2510,6646.2886
2511,7260.316
2512,7720.349
2513,10150.276
2514,5941.5156
2515,5234.979
2516,5271.329
2517,5927.8438
2518,6186.3853
2519,3591.6218
2520,9663.733
2521,5277.1816
2522,5238.824
2523,3923.3508
2524,4651.1973
2525,7209.5254
2526,9153.824
2527,10845.438
2528,6622.613
2529,6406.353
2530,4562.98
2531,6889.4023
2532,6224.8887
2533,7417.787
2534,6775.0967
2535,6469.102
2536,9566.214
2537,5884.251
2538,6875.0986
2539,7143.291
2540,6894.973
2541,5879.873
2542,14817.961
2543,5214.564
2544,4231.6875
2545,12571.872
2546,6745.5483
2547,5521.0215
2548,7693.3096
2549,8617.603
2550,2902.2932
2551,5297.3325
2552,6506.395
2553,5699.4727
2554,4619.7964
2555,4989.727
2556,5201.2173
2557,3917.2336
2558,7075.3433
2559,7598.8496
2560,4951.733
2561,5190.629
2562,7863.387
2563,4451.0654
2564,4949.9326
2565,5308.258
2566,6261.623
2567,6552.509
2568,6721.9385
2569,4847.274
2570,7653.232
2571,10428.05
2572,5489.4424
2573,6018.128
2574,5802.101
2575,7310.6655
2576,5778.6206
2577,5891.9136
2578,7285.6333
2579,7604.571
2580,6951.1816
2581,7937.678
2582,5873.992
2583,5065.7295
2584,15419.305
2585,7868.6494
2586,10227.646
2587,6789.9087
2588,5929.7754
2589,6107.6577
2590,4323.018
2591,7201.251
2592,4746.6895
2593,9153.193
2594,7874.4844
2595,5176.4556
2596,8479.264
2597,6637.522
2598,7610.6772
2599,5228.4688
2600,4492.5537
2601,13993.772
2602,4472.845
2603,3644.894
2604,8507.98
2605,5799.696
2606,5914.1016
2607,11499.376
2608,5320.265
2609,6683.841
2610,5007.9277
2611,6337.5522
2612,7132.5205
2613,4193.033
2614,3966.3418
2615,7904.4204
2616,6573.769
2617,6921.623
2618,6723.3003
2619,8992.456
2620,7391.7515
2621,6451.123
2622,5440.9253
2623,6957.729
2624,5384.349
2625,6135.9404
2626,10078.134
2627,6450.5435
2628,7240.21
2629,8143.49
2630,7724.077
2631,7003.194
2632,6285.0176
2633,3877.2375
2634,5890.3296
2635,4030.2988
2636,9423.442
2637,6046.979
2638,5375.2295
2639,3901.7778
2640,5781.367
2641,6506.7935
2642,6084.9644
2643,6405.2686
2644,4343.4546
2645,8160.0835
2646,5460.06
2647,9763.369
2648,9490.457
2649,4934.272
2650,5796.8037
2651,6301.27
2652,7738.6294
2653,5792.93
2654,7077.412
2655,5065.829
2656,5008.4272
2657,6201.575
2658,5485.116
2659,7206.3345
2660,10230.156
2661,7158.2036
2662,7472.621
2663,7498.68
2664,3677.072
2665,2978.8286
2666,6604.622
2667,4417.2383
2668,5919.5815
2669,6881.7646
2670,7560.395
2671,5501.1772
2672,8639.288
2673,6278.874
2674,4677.0806
2675,6237.797
2676,6767.3755
2677,5677.3965
2678,7148.0347
2679,5764.9463
2680,7018.099
2681,7933.849
2682,7908.0347
2683,13416.741
2684,7023.4424
2685,5934.32
2686,7073.191
2687,7382.9478
2688,6024.389
2689,7573.4
2690,4605.8647
2691,8718.034
2692,10401.92
2693,6150.4146
2694,3986.7703
2695,8530.986
2696,6204.159
2697,7990.812
2698,6258.5522
2699,4243.3486
2700,11588.989
2701,6142.048
2702,8273.792
2703,5205.1694
2704,4817.682
2705,5534.788
2706,6260.4214
2707,5412.8564
2708,7931.8037
2709,6316.8896
2710,13291.389
2711,4295.8696
2712,9915.265
2713,6957.6846
2714,6430.8936
2715,3791.0232
2716,3904.1665
2717,5033.3135
2718,16329.203
2719,6638.2646
2720,7310.0635
2721,8350.762
2722,7774.54
2723,8552.5625
2724,5547.4966
2725,6954.1074
2726,7514.383
2727,8815.383
2728,11751.553
2729,7786.201
2730,8235.507
2731,7430.599
2732,5487.767
2733,9379.599
2734,8478.619
2735,9541.829
2736,7746.246
2737,5326.8047
2738,10939.249
2739,7609.7295
2740,6514.524
2741,6373.4443
2742,7674.037
2743,9511.393
2744,8868.903
2745,8697.004
2746,9129.282
2747,8179.253
2748,5087.513
2749,9623.955
2750,5697.3706
2751,5841.8716
2752,5908.077
2753,6132.148
2754,9404.229
2755,9292.716
2756,5744.201
2757,9943.1875
2758,5431.4473
2759,9562.723
2760,12402.486
2761,9456.424
2762,8097.5986
2763,7118.886
2764,6475.207
2765,7756.3345
2766,8204.705
2767,8024.4873
2768,9754.453
2769,4096.133
2770,6475.702
2771,12114.286
2772,6990.252
2773,6163.3784
2774,7401.4375
2775,8548.676
2776,9510.467
2777,5369.545
2778,4029.4546
2779,6213.8223
2780,7323.221
2781,6977.918
2782,8986.928
2783,11609.408
2784,6048.3135
2785,8925.627
2786,7272.9546
2787,7827.9277
2788,5792.464
2789,7224.2827
2790,10906.228
2791,7805.457
2792,7130.439
2793,8272.931
2794,7281.79
2795,8138.3667
2796,7551.46
2797,8343.66
2798,7257.8774
2799,5457.7134
2800,8339.329
2801,7156.329
2802,7196.1084
2803,8910.867
2804,7913.6807
2805,11540.262
2806,8127.057
2807,13648.354
2808,4696.416
2809,4191.1562
2810,6631.362
2811,6438.5415
2812,12312.632
2813,7687.699
2814,7617.1934
2815,8241.661
2816,10844.014
2817,8348.35
2818,9024.402
2819,5876.952
2820,9614.131
2821,6405.4756
2822,8811.803
2823,9115.694
2824,6305.361
2825,6947.921
2826,5810.8945
2827,8178.0923
2828,11540.503
2829,4512.9644
2830,16077.81
2831,6773.277
2832,6910.646
2833,3938.5251
2834,6884.8584
2835,7137.9985
2836,13212.966
2837,14625.248
2838,10289.155
2839,8884.944
2840,7449.986
2841,9147.378
2842,9114.814
2843,9161.542
2844,9006.329
2845,8071.6865
2846,12103.977
2847,8944.132
2848,6501.59
2849,9707.498
2850,8173.9604
2851,7544.9946
2852,16917.035
2853,7400.5137
2854,7631.8154
2855,16847.328
2856,9348.317
2857,8440.484
2858,7889.144
2859,11303.99
2860,4861.3623
2861,9221.841
2862,7512.5615
2863,12110.964
2864,5490.802
2865,5773.3213
2866,5690.6157
2867,5441.476
2868,10839.78
2869,9793.512
2870,6610.101
2871,7466.1045
2872,12558.345
2873,7267.7354
2874,4269.219
2875,5308.497
2876,6425.704
2877,9077.675
2878,7001.9194
2879,7202.3086
2880,8830.508
2881,13843.274
2882,6501.5684
2883,8485.212
2884,7249.022
2885,10318.191
2886,6701.437
2887,9747.966
2888,10002.1455
2889,10594.812
2890,9694.238
2891,7813.99
2892,7469.048
2893,6775.948
2894,16864.824
2895,8022.5024
2896,7794.52
2897,8466.923
2898,6590.524
2899,5574.772
2900,6211.483
2901,10593.243
2902,7662.5615
2903,11026.094
2904,8338.989
2905,5692.9976
2906,11529.511
2907,7916.4814
2908,9453.85
2909,5732.636
2910,5455.9785
2911,19617.508
2912,5024.635
2913,3492.5198
2914,9334.045
2915,8893.374
2916,5981.225
2917,12533.552
2918,5603.4126
2919,5086.5215
2920,7435.676
2921,8177.0576
2922,10608.524
2923,4568.3726
2924,5047.815
2925,8583.181
2926,7739.5337
2927,6898.392
2928,9564.562
2929,11636.756
2930,7386.2295
2931,6841.8647
2932,7017.6885
2933,7483.1255
2934,5975.04
2935,6548.4023
2936,11339.574
2937,5117.2964
2938,8992.503
2939,11873.57
2940,9123.271
2941,7110.608
2942,9610.683
2943,6063.2134
2944,9403.163
2945,4708.3584
2946,5431.739
2947,8042.319
2948,8067.953
2949,5724.5693
2950,7101.9272
2951,8215.54
2952,8225.327
2953,6502.6323
2954,5340.893
2955,11249.338
2956,7723.276
2957,12524.325
2958,10256.604
2959,7082.8154
2960,6947.278
2961,8902.651
2962,10868.325
2963,8821.424
2964,7247.375
2965,5041.5874
2966,7572.9966
2967,8567.724
2968,6400.771
2969,10753.612
2970,6312.466
2971,8884.955
2972,9315.198
2973,7604.8843
2974,4982.196
2975,3868.0286
2976,7528.558
2977,5344.552
2978,7183.6484
2979,7448.992
2980,11424.633
2981,8229.208
2982,10722.49
2983,7510.5596
2984,7324.955
2985,7440.5747
2986,11105.127
2987,9213.343
2988,11800.18
2989,7709.798
2990,8449.066
2991,10062.939
2992,8097.3784
2993,13089.475
2994,7414.9165
2995,8838.989
2996,7233.5273
2997,9019.416
2998,5684.2456
2999,10694.309
3000,7403.084
3001,9891.352
3002,12400.034
3003,5239.667
3004,5971.3354
3005,11891.329
3006,5652.5083
3007,10469.005
3008,9214.947
3009,7251.5166
3010,11570.887
3011,4841.4785
3012,8944.925
3013,8033.823
3014,7555.3027
3015,5404.139
3016,5630.226
3017,5194.328
3018,10573.253
3019,7770.1665
3020,8544.495
3021,10257.3125
3022,10865.166
3023,11887.612
3024,8702.728
3025,10507.53
3026,9447.173
3027,12727.507
3028,15043.84
3029,9134.343
3030,9551.0625
3031,10308.93
3032,9150.729
3033,10863.817
3034,11664.733
3035,10556.979
3036,9632.763
3037,8041.471
3038,13602.014
3039,11188.631
3040,8220.158
3041,10032.119
3042,9395.812
3043,11208.149
3044,10855.944
3045,9207.222
3046,10085.79
3047,10448.081
3048,7778.64
3049,11410.288
3050,9359.248
3051,7974.6626
3052,11491.479
3053,8320.08
3054,12449.454
3055,11887.306
3056,9021.782
3057,10640.48
3058,10339.017
3059,13469.589
3060,12838.624
3061,11887.584
3062,10980.887
3063,8824.805
3064,10443.765
3065,11258.883
3066,11310.338
3067,9514.253
3068,11659.26
3069,6810.0405
3070,9558.146
3071,14098.24
3072,8832.409
3073,9066.665
3074,9999.445
3075,11133.967
3076,12161.072
3077,8022.7554
3078,6070.8135
3079,8313.225
3080,9408.421
3081,9671.08
3082,9789.716
3083,15203.269
3084,7832.4355
3085,12303.812
3086,9822.472
3087,9705.822
3088,8407.027
3089,10138.552
3090,17307.906
3091,10478.432
3092,10128.839
3093,9988.913
3094,8179.29
3095,8520.169
3096,9549.199
3097,9856.418
3098,11811.207
3099,8300.516
3100,9562.215
3101,10678.624
3102,10228.045
3103,12116.578
3104,10742.957
3105,14277.825
3106,10595.878
3107,15937.968
3108,8859.173
3109,7368.4604
3110,8611.236
3111,9920.04
3112,13785.696
3113,10049.56
3114,10110.143
3115,10119.048
3116,12208.505
3117,10999.94
3118,10338.3955
3119,10334.955
3120,11959.039
3121,10157.897
3122,12484.799
3123,13867.529
3124,9864.555
3125,9336.624
3126,8770.083
3127,10926.853
3128,11309.31
3129,6135.0234
3130,14387.858
3131,8485.919
3132,8616.85
3133,7276.7207
3134,8521.204
3135,11451.974
3136,14769.67
3137,15980.8125
3138,12275.386
3139,11677.677
3140,8435.834
3141,10126.006
3142,10665.355
3143,11154.457
3144,11198.255
3145,8713.921
3146,15620.826
3147,11117.582
3148,10751.688
3149,12674.735
3150,10428.141
3151,10004.395
3152,20719.379
3153,9628.061
3154,9882.46
3155,16710.479
3156,11340.356
3157,10155.529
3158,11513.31
3159,13439.327
3160,6281.922
3161,9743.3
3162,9986.397
3163,10511.875
3164,7741.5054
3165,8442.758
3166,7569.2603
3167,7773.0684
3168,11729.68
3169,11698.827
3170,8420.456
3171,8618.197
3172,12779.379
3173,8155.5835
3174,7948.618
3175,7892.4365
3176,9777.641
3177,10177.207
3178,10659.083
3179,7735.1016
3180,11501.093
3181,16277.262
3182,9314.193
3183,10221.162
3184,9685.287
3185,11885.461
3186,8657.885
3187,10603.082
3188,12218.199
3189,12188.573
3190,11810.984
3191,11695.743
3192,11015.223
3193,8936.913
3194,19093.416
